thật,EMERGENCY,DEBT_FOCUS,BUILD_BUFFER,GROWTH,algo
EMERGENCY,1142,61,73,9,decision_tree
DEBT_FOCUS,67,461,38,27,decision_tree
BUILD_BUFFER,53,46,664,77,decision_tree
GROWTH,5,28,67,1182,decision_tree
EMERGENCY,1190,28,59,8,bagging
DEBT_FOCUS,45,500,35,13,bagging
BUILD_BUFFER,28,27,729,56,bagging
GROWTH,3,11,36,1232,bagging
EMERGENCY,1096,47,86,56,random_forest
DEBT_FOCUS,37,492,33,31,random_forest
BUILD_BUFFER,27,27,597,189,random_forest
GROWTH,1,22,40,1219,random_forest
EMERGENCY,1217,33,29,6,xgboost
DEBT_FOCUS,39,513,29,12,xgboost
BUILD_BUFFER,22,27,724,67,xgboost
GROWTH,3,9,25,1245,xgboost
