algo,label,precision,recall,f1,support
decision_tree,EMERGENCY,0.9013417521704814,0.888715953307393,0.8949843260188087,1285
decision_tree,DEBT_FOCUS,0.7734899328859061,0.7774030354131535,0.7754415475189235,593
decision_tree,BUILD_BUFFER,0.7885985748218527,0.7904761904761904,0.7895362663495838,840
decision_tree,GROWTH,0.9127413127413128,0.921996879875195,0.9173457508731082,1282
bagging,EMERGENCY,0.9399684044233807,0.9260700389105059,0.93296746373971,1285
bagging,DEBT_FOCUS,0.8833922261484098,0.8431703204047217,0.8628127696289906,593
bagging,BUILD_BUFFER,0.8486612339930152,0.8678571428571429,0.8581518540317834,840
bagging,GROWTH,0.9411764705882353,0.9609984399375975,0.9509841759938248,1282
random_forest,EMERGENCY,0.9440137812230835,0.8529182879377432,0.8961569910057237,1285
random_forest,DEBT_FOCUS,0.8367346938775511,0.8296795952782462,0.8331922099915327,593
random_forest,BUILD_BUFFER,0.7896825396825397,0.7107142857142857,0.7481203007518797,840
random_forest,GROWTH,0.8153846153846154,0.9508580343213728,0.8779258192293842,1282
xgboost,EMERGENCY,0.9500390320062451,0.9470817120622568,0.9485580670303975,1285
xgboost,DEBT_FOCUS,0.8814432989690721,0.8650927487352446,0.8731914893617021,593
xgboost,BUILD_BUFFER,0.8971499380421314,0.861904761904762,0.8791742562234366,840
xgboost,GROWTH,0.9360902255639098,0.9711388455538221,0.9532924961715161,1282
