thật,EMERGENCY,DEBT_FOCUS,BUILD_BUFFER,GROWTH,algo
EMERGENCY,1435,64,81,15,decision_tree
DEBT_FOCUS,57,28,11,6,decision_tree
BUILD_BUFFER,75,13,406,81,decision_tree
GROWTH,17,15,74,622,decision_tree
EMERGENCY,1547,3,43,2,bagging
DEBT_FOCUS,68,20,11,3,bagging
BUILD_BUFFER,45,2,476,52,bagging
GROWTH,8,3,51,666,bagging
EMERGENCY,1527,1,29,38,random_forest
DEBT_FOCUS,87,1,8,6,random_forest
BUILD_BUFFER,129,0,344,102,random_forest
GROWTH,41,0,40,647,random_forest
EMERGENCY,1555,2,38,0,xgboost
DEBT_FOCUS,68,24,9,1,xgboost
BUILD_BUFFER,47,4,465,59,xgboost
GROWTH,2,1,46,679,xgboost
