algo,label,precision,recall,f1,support
decision_tree,EMERGENCY,0.9027196652719666,0.8952282157676349,0.8989583333333333,964
decision_tree,DEBT_FOCUS,0.7834821428571429,0.7905405405405406,0.7869955156950673,444
decision_tree,BUILD_BUFFER,0.797752808988764,0.7888888888888889,0.7932960893854749,630
decision_tree,GROWTH,0.9146968139773896,0.9251559251559252,0.9198966408268734,962
bagging,EMERGENCY,0.944739638682253,0.9221991701244814,0.9333333333333333,964
bagging,DEBT_FOCUS,0.8747099767981439,0.8490990990990991,0.8617142857142858,444
bagging,BUILD_BUFFER,0.8459119496855346,0.8539682539682539,0.8499210110584519,630
bagging,GROWTH,0.9334677419354839,0.9625779625779626,0.9477993858751279,962
random_forest,EMERGENCY,0.9486581096849475,0.8433609958506224,0.8929159802306426,964
random_forest,DEBT_FOCUS,0.8418708240534521,0.8513513513513513,0.8465845464725644,444
random_forest,BUILD_BUFFER,0.7869127516778524,0.7444444444444445,0.765089722675367,630
random_forest,GROWTH,0.8360655737704918,0.9542619542619543,0.8912621359223301,962
xgboost,EMERGENCY,0.952232606438214,0.9512448132780082,0.9517384535547483,964
xgboost,DEBT_FOCUS,0.8922018348623854,0.8761261261261262,0.884090909090909,444
xgboost,BUILD_BUFFER,0.8905228758169934,0.8650793650793651,0.8776167471819646,630
xgboost,GROWTH,0.942366026289181,0.9688149688149689,0.955407483341876,962
